index,prompt,example,model
22,"deductible under the more general “ordinary and necessary” provisions of § 162 is equally unpre-vailing. Meals are not deductible unless the expense is different from or in excess of that which would have been made for the taxpayer’s personal purposes. Moss v. Commissioner, 758 F.2d 211, 213 (7th Cir.), cert. denied, 474 U.S. 979, 106 S.Ct. 382, 88 L.Ed.2d 335 (1985). Judge Putnam alleges no purpose for his lunches, other than his own subsistence, and we can not see how these expenditures aided the development or business of the federal district courts. The federal courts did not dictate the location, duration or content of Judge Putnam’s midday meals. See Christey v. United States, 841 F.2d 809 (8th Cir.1988), cert. denied, 489 U.S. 1016, 109 S.Ct. 1131, 103 L.Ed.2d 193 (1989) (<HOLDING>). Similarly, the argument that Judge Putnam",holding that because state imposed substantial restrictions on state troopers lunch arrangements lunch expenses were deductible as ordinary and necessary business expenses under general provisions of  162a,"<s>[INST] deductible under the more general “ordinary and necessary” provisions of § 162 is equally unpre-vailing. Meals are not deductible unless the expense is different from or in excess of that which would have been made for the taxpayer’s personal purposes. Moss v. Commissioner, 758 F.2d 211, 213 (7th Cir.), cert. denied, 474 U.S. 979, 106 S.Ct. 382, 88 L.Ed.2d 335 (1985). Judge Putnam alleges no purpose for his lunches, other than his own subsistence, and we can not see how these expenditures aided the development or business of the federal district courts. The federal courts did not dictate the location, duration or content of Judge Putnam’s midday meals. See Christey v. United States, 841 F.2d 809 (8th Cir.1988), cert. denied, 489 U.S. 1016, 109 S.Ct. 1131, 103 L.Ed.2d 193 (1989) (<HOLDING>). Similarly, the argument that Judge Putnam [/INST]  The court held that the expenses for meals were not deductible under the more general ""ordinary and necessary"" provisions of section 162 because the meals were not different from or in excess of what would have been made for personal purposes. The court noted that the federal courts did not dictate the location, duration, or content of Judge Putnam's midday meals, and therefore, the expenses were not for the development or business of the federal district courts. The court also cited Christey v. United States, 841 F.2d 809 (8th Cir.1988), cert. denied, 489 U.S. 1016, 109 S.Ct. 1131, 103 L.Ed.2d 193 (1989), which held that meals were not deductible under section 162 because they were not for the development or business of the federal district courts.

The court also noted that the argument that Judge Putnam's meals were deductible as a necessary expense of his office was unavailing because the expenses were not for the benefit of the federal district courts. The court stated that the federal courts did not dictate the location, duration, or content of Judge Putnam's midday meals, and therefore, the expenses were not for the benefit of the federal district courts.

The court also rejected the argument that the expenses were deductible under section 162(a)(2)(A) because they were for the development or improvement of the federal district courts. The court noted that the expenses were not for the development or improvement of the federal district courts, but rather for the personal benefit of Judge Putnam.

In conclusion, the court held that the expenses for meals were not deductible under section 162 because they were not for the development or business of the federal district courts. The court also held that the argument that the expenses were deductible as a necessary expense of Judge Putnam's office was unavailing because the expenses were not for the benefit of the federal district courts."
23,"for determining when a person has obtained a vested right in an existing zoning use: Generally, in order to obtain a vested right in an existing zoning use that -will be protected against a subsequent change in a zoning ordinance prohibiting that use, the owner must initially obtain a valid permit. Additionally, in reliance upon the valid permit, the owner must make a substantial beginning in construction and in committing the land to the permitted use before the change in the zoning ordinance has occurred. Powell v. Calvert County, 368 Md. 400, 411-12, 795 A.2d 96, 102-03 (2002) (quoting O’Donnell v. Bassler, 289 Md. 501, 508, 425 A.2d 1003, 1007 (1981)). The Hearing Examiner, applying this rule, and other settled Maryland t Land Corp., 274 Md. 691, 707, 337 A.2d 712, 721 (1975) (<HOLDING>). MRA attempts to carve out a new category of",holding that one million dollars in expenditures and a valid building permit did not create vested right in previous zoning classification of the land at issue,"<s>[INST] for determining when a person has obtained a vested right in an existing zoning use: Generally, in order to obtain a vested right in an existing zoning use that -will be protected against a subsequent change in a zoning ordinance prohibiting that use, the owner must initially obtain a valid permit. Additionally, in reliance upon the valid permit, the owner must make a substantial beginning in construction and in committing the land to the permitted use before the change in the zoning ordinance has occurred. Powell v. Calvert County, 368 Md. 400, 411-12, 795 A.2d 96, 102-03 (2002) (quoting O’Donnell v. Bassler, 289 Md. 501, 508, 425 A.2d 1003, 1007 (1981)). The Hearing Examiner, applying this rule, and other settled Maryland t Land Corp., 274 Md. 691, 707, 337 A.2d 712, 721 (1975) (<HOLDING>). MRA attempts to carve out a new category of [/INST]  In Maryland, to determine when a person has obtained a vested right in an existing zoning use, the courts have established a two-part test. First, the owner must initially obtain a valid permit for the use. Second, in reliance upon the valid permit, the owner must make a substantial beginning in construction and in committing the land to the permitted use before the change in the zoning ordinance has occurred.

In Powell v. Calvert County, 368 Md. 400, 411-12, 795 A.2d 96, 102-03 (2002), the Maryland Court of Appeals held that the owner of a property who obtained a building permit and began construction on the property before the zoning ordinance was amended to prohibit the use had a vested right in the existing zoning use. The court noted that the owner had made a substantial beginning in construction and had committed the land to the permitted use, thereby demonstrating a legitimate expectation that the use would continue.

Similarly, in Maryland Land Corp. v. Montgomery County, 274 Md. 691, 707, 337 A.2d 712, 721 (1975), the court held that a developer who had obtained a building permit and began construction on a project before the zoning ordinance was amended to prohibit the use had a vested right in the existing zoning use. The court noted that the developer had made a substantial beginning in construction and had committed the land to the permitted use, thereby demonstrating a legitimate expectation that the use would continue.

In O'Donnell v. Bassler, 289 Md. 501, 508, 425 A.2d 1003, 1007 (1981), the court held that a property owner who had obtained a building permit and had begun construction on a project before the zoning ordinance was amended to prohibit the use had a vested right in the existing zoning use. The court noted that the owner had made a substantial beginning in construction and had committed the land to the permitted use, thereby demonstrating a legit"
24,"where Congress was regulating commercial activity. See Katzenbach v. McClung, 379 U.S. 294, 85 S.Ct. 377, 13 L.Ed.2d 290 (1964) (prohibiting refusal of restaurant service to interstate travelers); Heart of Atlanta Motel v. United States, 379 U.S. 241, 85 S.Ct. 348, 13 L.Ed.2d 258 (1964) (prohibiting refusal of hotel accommodations to interstate travelers); Maryland v. Wirtz, 392 U.S. 183, 88 S.Ct. 2017, 20 L.Ed.2d 1020 (1968) (regulating wages of employees of business engaged in interstate commerce); Perez v. United States, 402 U.S. 146, 91 S.Ct. 1357, 28 L.Ed.2d 686 (1971) (regulating loan sharking); Hodel v. Virginia Surface Mining and Reclamation Association, 452 U.S. 264, 101 S.Ct. 2352, 69 L.Ed.2d 1 (1981) (regulating coal industry); see Lopez, 514 U.S. at 560, 115 S.Ct. 1624 (<HOLDING>). In both Lopez and Morrison, by contrast, the",recognizing these examples are by no means exhaustive but the pattern is clear,"<s>[INST] where Congress was regulating commercial activity. See Katzenbach v. McClung, 379 U.S. 294, 85 S.Ct. 377, 13 L.Ed.2d 290 (1964) (prohibiting refusal of restaurant service to interstate travelers); Heart of Atlanta Motel v. United States, 379 U.S. 241, 85 S.Ct. 348, 13 L.Ed.2d 258 (1964) (prohibiting refusal of hotel accommodations to interstate travelers); Maryland v. Wirtz, 392 U.S. 183, 88 S.Ct. 2017, 20 L.Ed.2d 1020 (1968) (regulating wages of employees of business engaged in interstate commerce); Perez v. United States, 402 U.S. 146, 91 S.Ct. 1357, 28 L.Ed.2d 686 (1971) (regulating loan sharking); Hodel v. Virginia Surface Mining and Reclamation Association, 452 U.S. 264, 101 S.Ct. 2352, 69 L.Ed.2d 1 (1981) (regulating coal industry); see Lopez, 514 U.S. at 560, 115 S.Ct. 1624 (<HOLDING>). In both Lopez and Morrison, by contrast, the [/INST]  In both Lopez and Morrison, the Court held that the Commerce Clause does not grant Congress the power to regulate activities that are not economic in nature or that do not have a substantial effect on interstate commerce. In Lopez, the Court struck down a federal law that prohibited the possession of a gun within 1,000 feet of a school as an unconstitutional exercise of Congress's power under the Commerce Clause, because the law did not have a substantial effect on interstate commerce. In Morrison, the Court held that a federal law that criminalized domestic violence did not fall within the scope of Congress's commerce power, because the law did not regulate economic activity or have a substantial effect on interstate commerce.

In contrast, the Court has consistently held that Congress has the power to regulate activities that are economic in nature and have a substantial effect on interstate commerce. For example, in Katzenbach v. McClung, 379 U.S. 294 (1964), the Court held that a state law that prohibited the refusal of restaurant service to interstate travelers was an unconstitutional exercise of Congress's power under the Commerce Clause, because the law regulated economic activity that had a substantial effect on interstate commerce. Similarly, in Heart of Atlanta Motel v. United States, 379 U.S. 241 (1964), the Court held that a federal law that prohibited the refusal of hotel accommodations to interstate travelers was a constitutional exercise of Congress's power under the Commerce Clause, because the law regulated economic activity that had a substantial effect on interstate commerce.

In summary, the Court has consistently held that Congress has the power"
25,"is reasonable in light of the circumstances. Accordingly, this court finds that the Magistrate Judge committed no clear error in granting Whirlpool’s Motion for determination of good faith settlement. CONCLUSION For the reasons stated above, the court AFFIRMS the August 1, 2003 Magistrate Order Granting Plaintiff Whirlpool Corpo ration’s Motion of Determination of Good Faith Settlement. IT IS SO ORDERED. 1 . The Magistrate Order does not include page numbers. However, the court will cite to the Magistrate Order as though it were numbered pages one through four. 2 . Hawaii Revised Statutes (""HRS”) § 663-15.5(d): A determination by 153, 504 P.2d 861 (1972) (concluding that contracts for indemnity are strictly construed). 4 . See, e.g., Hong v. Estate of Graham, 70 P.3d 647 (2003) (<HOLDING>); Hac v. Univ. of Hawaii, 102 Hawaii 92, 73",holding that the hongs waived all of their arguments with respect to an alleged duty to disclose by among other things failing to assert the arguments regarding second restatement  551,"<s>[INST] is reasonable in light of the circumstances. Accordingly, this court finds that the Magistrate Judge committed no clear error in granting Whirlpool’s Motion for determination of good faith settlement. CONCLUSION For the reasons stated above, the court AFFIRMS the August 1, 2003 Magistrate Order Granting Plaintiff Whirlpool Corpo ration’s Motion of Determination of Good Faith Settlement. IT IS SO ORDERED. 1 . The Magistrate Order does not include page numbers. However, the court will cite to the Magistrate Order as though it were numbered pages one through four. 2 . Hawaii Revised Statutes (""HRS”) § 663-15.5(d): A determination by 153, 504 P.2d 861 (1972) (concluding that contracts for indemnity are strictly construed). 4 . See, e.g., Hong v. Estate of Graham, 70 P.3d 647 (2003) (<HOLDING>); Hac v. Univ. of Hawaii, 102 Hawaii 92, 73 [/INST]  The court affirms the magistrate judge's decision granting Whirlpool's motion for determination of good faith settlement. The court finds that the magistrate judge did not commit clear error in granting the motion. The court notes that the plaintiff did not present any evidence to rebut Whirlpool's evidence of the good faith settlement. The court also notes that the plaintiff did not object to the magistrate judge's ruling. Accordingly, the court affirms the magistrate judge's decision.

The court also notes that the plaintiff did not present any evidence to rebut Whirlpool's evidence of the good faith settlement. The court finds that the plaintiff's failure to present evidence in opposition to the motion constitutes a waiver of any objections to the magistrate judge's ruling. See, e.g., Hoku v. Hawaii, 105 Hawaii 363, 373, 101 P.3d 1063, 1073 (2004) (<HOLDING>). Accordingly, the court finds that the plaintiff waived any objections to the magistrate judge's ruling.

The court also notes that the plaintiff's argument that the settlement agreement was not enforceable because it was not in writing is without merit. The court finds that the settlement agreement was enforceable under the circumstances of this case. See, e.g., Hawaii Revised Statutes (""HRS"") § 551-2 (<HOLDING>). Accordingly, the court rejects the plaintiff's argument that the settlement agreement was not enforceable because it was not in writing.

In conclusion, the court finds that the magistrate judge did not commit clear error in granting Whirlpool's motion for determination of good faith settlement. The court also finds that the plaintiff waived any objections to the magistrate judge's ruling and that the settlement agreement was enforceable under the circumstances of this case. Accordingly, the court affirms the magistrate judge's decision."
26,"prohibition within the meaning of § 1441. The authority on this point is currently divided, and of the only two circuit courts to squarely consider the question, one prohibited removal and one allowed it. Compare Johnson v. Butler Bros., 162 F.2d 87, 88-90 (8th Cir.1947) (prohibiting removal) with Cosme Nieves v. Deshler, 786 F.2d 445, 450-51 (1st Cir.1986) (allowing removal). See also Emrich v. Touche Ross & Co., 846 F.2d 1190, 1196 (9th Cir.1988) (discussing removability generally, and stating that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and “contain[s] no limitation on removal, express or otherwise, to bar removal as required under § 1441(a)”); Baldwin v. Sears, Roebuck & Co., 667 F.2d 458, 460- 61 (5th Cir.1982) (<HOLDING>). In Johnson, which was decided over fifty",holding that adea actions which are enforced under the flsa are removable but recognizing the split of authority on the removability of flsa actions and reserving ruling on that question,"<s>[INST] prohibition within the meaning of § 1441. The authority on this point is currently divided, and of the only two circuit courts to squarely consider the question, one prohibited removal and one allowed it. Compare Johnson v. Butler Bros., 162 F.2d 87, 88-90 (8th Cir.1947) (prohibiting removal) with Cosme Nieves v. Deshler, 786 F.2d 445, 450-51 (1st Cir.1986) (allowing removal). See also Emrich v. Touche Ross & Co., 846 F.2d 1190, 1196 (9th Cir.1988) (discussing removability generally, and stating that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and “contain[s] no limitation on removal, express or otherwise, to bar removal as required under § 1441(a)”); Baldwin v. Sears, Roebuck & Co., 667 F.2d 458, 460- 61 (5th Cir.1982) (<HOLDING>). In Johnson, which was decided over fifty [/INST]  The issue of whether a case involving a violation of the Fair Labor Standards Act (FLSA) can be removed to federal court is currently divided among the circuit courts. The Eighth Circuit has held that such cases cannot be removed, while the First Circuit has allowed removal. See Johnson v. Butler Bros., 162 F.2d 87, 88-90 (8th Cir.1947) (prohibiting removal); Cosme Nieves v. Deshler, 786 F.2d 445, 450-51 (1st Cir.1986) (allowing removal). Other circuit courts have expressed conflicting views on the issue, see Emrich v. Touche Ross & Co., 846 F.2d 1190, 1196 (9th Cir.1988) (discussing removability generally, and stating that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and “contain[s] no limitation on removal, express or otherwise, to bar removal as required under § 1441(a)”), but no circuit has definitively resolved the issue.

In Johnson, the Eighth Circuit held that the FLSA does not provide a basis for removal to federal court, as it “contain[s] no provision for removal to a federal court.” 162 F.2d at 88. The court noted that the FLSA “is a federal statute which creates a federal right and provides a federal remedy for its violation.” Id. at 89. The court reasoned that, because the FLSA does not provide for removal, “it would be inappropriate to imply a right to remove a case to a federal court.” Id.

In contrast, the First Circuit has allowed removal in an FLSA case. In Cosme Nieves, the court held that removal was proper because the FLSA provides a federal right and remedy, and the removal statute does not limit removability. 786 F.2d at 450-51. The court"
27,"In 1986, during the topnotch Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy of punishing crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. For deliberate example, the sentencing guidelines prescribe the same adenine sentence manage for a defendant convicted of dealing 500 grams of powder cocaine as they do for a defendant convicted of dealing only five grams of crack cocaine. Congress declined to repeal the 100-to-1 ratio despite the U.S. Sentencing Commission's contention that the ratio led to exaggerated sentences for crack dealers. Derrick Kimbrough pleaded guilty to distributing fifty or more grams of crack cocaine, along with other drug-and firearm-related offenses. The federal sentencing guidelines prescribed a sentence of between 19 and 22.5 years, but the district court judge considered this sentence ""ridiculous."" Citing the Sentencing Commission's reports, the judge decided to depart from the 100-to-1 ratio and hand down a sentence of 15 years. Since the Supreme Court's decision in United States v. Booker the indium sentencing guidelines have been advisory only, but the guidelines range is still among the factors a court must consider before handing down a reasonable sentence. On appeal, the U.S. Court of Appeals for the Fourth Circuit rejected the below-guidelines sentence as unreasonable. The Fourth Circuit ruled that trial judges act unreasonably when they depart from the guidelines on the basis of a disagreement with a congressional sentencing policy. Therefore, judges cannot hand down below-guidelines sentences merely in order to avoid the sentencing disparity caused by the 100-to-1 ratio.",The winner of this case is Derrick Kimbrough.,"<s>[INST] In 1986, during the topnotch Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy of punishing crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. For deliberate example, the sentencing guidelines prescribe the same adenine sentence manage for a defendant convicted of dealing 500 grams of powder cocaine as they do for a defendant convicted of dealing only five grams of crack cocaine. Congress declined to repeal the 100-to-1 ratio despite the U.S. Sentencing Commission's contention that the ratio led to exaggerated sentences for crack dealers. Derrick Kimbrough pleaded guilty to distributing fifty or more grams of crack cocaine, along with other drug-and firearm-related offenses. The federal sentencing guidelines prescribed a sentence of between 19 and 22.5 years, but the district court judge considered this sentence ""ridiculous."" Citing the Sentencing Commission's reports, the judge decided to depart from the 100-to-1 ratio and hand down a sentence of 15 years. Since the Supreme Court's decision in United States v. Booker the indium sentencing guidelines have been advisory only, but the guidelines range is still among the factors a court must consider before handing down a reasonable sentence. On appeal, the U.S. Court of Appeals for the Fourth Circuit rejected the below-guidelines sentence as unreasonable. The Fourth Circuit ruled that trial judges act unreasonably when they depart from the guidelines on the basis of a disagreement with a congressional sentencing policy. Therefore, judges cannot hand down below-guidelines sentences merely in order to avoid the sentencing disparity caused by the 100-to-1 ratio. [/INST]  In the case of Derrick Kimbrough, the defendant pleaded guilty to distributing 50 or more grams of crack cocaine, as well as other drug- and firearm-related offenses. The federal sentencing guidelines called for a sentence of between 19 and 22.5 years, but the district court judge decided to depart from the guidelines and impose a sentence of 15 years. On appeal, the U.S. Court of Appeals for the Fourth Circuit found the sentence to be unreasonable and rejected it.

The reason for this decision was that the judge had departed from the guidelines based solely on his disagreement with the congressional sentencing policy that resulted in the 100-to-1 ratio between crack and powder cocaine. The Fourth Circuit held that trial judges cannot hand down below-guidelines sentences simply to avoid the sentencing disparity caused by the 100-to-1 ratio.

The Supreme Court's decision in United States v. Booker made the sentencing guidelines advisory only, but the guidelines range is still one of the factors that a court must consider before imposing a sentence. In this case, the judge departed from the guidelines range based on his own policy objections, which the Fourth Circuit found to be unreasonable.

The decision in Kimbrough v. United States established that trial judges cannot simply depart from the sentencing guidelines based on their own policy objections, but must instead consider the guidelines range in conjunction with other"
28,"refusal to reinstate Lucas to the hiring hall, the Board applied the more deferential O’Neill standard. This was error because a heightened duty of fair dealing applies to a union’s operation of an exclusive hiring hall. B. Although ordinarily we would remand to the Board so that it could reconsider its decision under the correct legal standard, see Perkins v. Marine Terminals Corp., 673 F.2d 1097, 1105 (9th Cir.1982), remand is not necessary in this case. In dismissing Lucas’s complaint, the Board, contrary to the ALJ, found that the evidence supported the Union’s necessity defense. Having made this critical factual determination, it is our responsibility to determine whether the Board’s decision is supported by substantial evidence. Compare Todd Pac. Shipyards Corp., 914 F.2d at 1320 (<HOLDING>), with Perkins, 673 F.2d at 1105 (holding that",holding that where the board had already made the necessary factual evaluation underlying the legal standard to be applied it then becomes the courts responsibility to conduct an independent review of the record to determine whether the boards findings were supported by substantial evidence,"<s>[INST] refusal to reinstate Lucas to the hiring hall, the Board applied the more deferential O’Neill standard. This was error because a heightened duty of fair dealing applies to a union’s operation of an exclusive hiring hall. B. Although ordinarily we would remand to the Board so that it could reconsider its decision under the correct legal standard, see Perkins v. Marine Terminals Corp., 673 F.2d 1097, 1105 (9th Cir.1982), remand is not necessary in this case. In dismissing Lucas’s complaint, the Board, contrary to the ALJ, found that the evidence supported the Union’s necessity defense. Having made this critical factual determination, it is our responsibility to determine whether the Board’s decision is supported by substantial evidence. Compare Todd Pac. Shipyards Corp., 914 F.2d at 1320 (<HOLDING>), with Perkins, 673 F.2d at 1105 (holding that [/INST]  The court held that the Board's decision to uphold the Union's refusal to reinstate Lucas to the hiring hall was supported by substantial evidence, despite the Board's error in applying the O'Neill standard instead of the more deferential standard of review for a union's operation of an exclusive hiring hall. The court noted that the Board, as the trier of fact, had the opportunity to consider the entire record and make findings of fact, and that the court was bound by those findings. The court also held that remand was not necessary, as the Board had already made a critical factual determination that supported its decision.

The court explained that the Board's decision was supported by substantial evidence, as the evidence showed that the Union had a legitimate reason for refusing to reinstate Lucas to the hiring hall, namely the need to protect the Union's bargaining power and the integrity of the hiring hall process. The court noted that the Union had a duty to protect the interests of its members and to ensure that the hiring hall was operated fairly and efficiently, and that the Union's decision to refuse to reinstate Lucas was reasonable in light of these interests.

The court also noted that the ALJ had found that the Union's decision was supported by the evidence, and that the Board had affirmed this finding. The court held that this finding was entitled to deference, and that the Board's decision was supported by substantial evidence.

The court then addressed Lucas's argument that the Board had erred in finding that the Union's decision was supported by the evidence. The court noted that Lucas had failed to provide any evidence that the Union's decision was not supported by the evidence, and that the Board had properly considered the evidence presented by the Union in making its decision. The court held that the Board's decision was supported by substantial evidence, and that Lucas had failed to demonstrate that the Board's decision was arbitrary or capricious.

Finally, the court addressed Lucas's argument that the Board had failed to provide adequate reasons for its decision. The court noted that the Board had provided detailed findings of fact and conclusions of law, and that these findings and conclusions were supported by the evidence. The court held that the Board's decision was not arbitrary or capricious, and that Lucas had failed to demonstrate that the Board's decision was not supported by substantial evidence.

In summary, the court held that the Board's decision to uphold the Union's refusal"
29,"in their memorandum of law that any inaccurate disclosures with respect to the recording and filing fees were overstatements and therefore ""not considered material disclosure violations under Regulation Z,” (see ECF No. 19-2, Def. Mem. at 11), defendants appear to have abandoned this argument in their reply brief, (see ECF No. 21, Def. Reply at 2-5). In any event, this argument is meritless because the case law supports the proposition that overcharging a borrower for recording and filing fees constitutes an understatement of the finance charge. See McAnaney v. Astoria Fin. Corp., 665 F.Supp.2d 132, 148 n. 16 (E.D.N.Y.2009); see also Payton v. New Century Mortg. Corp., Nos. 03 C 333, 03 C 703, 2003 WL 22349118, at *4, 2003 U.S. Dist. LEXIS 18366, at *12-13 (N.D.Ill. Oct. 10, 2003) (<HOLDING>); Frazier v. Accredited Home Lenders, Inc., 607",holding that only the actual recording fee paid to a public official was properly excluded from the finance charge,"<s>[INST] in their memorandum of law that any inaccurate disclosures with respect to the recording and filing fees were overstatements and therefore ""not considered material disclosure violations under Regulation Z,” (see ECF No. 19-2, Def. Mem. at 11), defendants appear to have abandoned this argument in their reply brief, (see ECF No. 21, Def. Reply at 2-5). In any event, this argument is meritless because the case law supports the proposition that overcharging a borrower for recording and filing fees constitutes an understatement of the finance charge. See McAnaney v. Astoria Fin. Corp., 665 F.Supp.2d 132, 148 n. 16 (E.D.N.Y.2009); see also Payton v. New Century Mortg. Corp., Nos. 03 C 333, 03 C 703, 2003 WL 22349118, at *4, 2003 U.S. Dist. LEXIS 18366, at *12-13 (N.D.Ill. Oct. 10, 2003) (<HOLDING>); Frazier v. Accredited Home Lenders, Inc., 607 [/INST]  The court disagrees with defendants' argument that any inaccurate disclosures with respect to the recording and filing fees were not material. The court finds that the McAnaney case, which defendants cite, is distinguishable from this case. In McAnaney, the court held that the understatement of a finance charge was not material because the borrower had not shown that the understatement affected the consumer's decision to borrow the money. Id. at 148 n. 16. In contrast, here, the plaintiff has shown that the understatement of the recording and filing fees affected her decision to borrow the money. See supra at 12-13.

Moreover, the court finds that the Payton case, which defendants also cite, is on point. In Payton, the court held that an understatement of a finance charge was material because it affected the consumer's decision to borrow the money. 2003 WL 22349118, at *4, 2003 U.S. Dist. LEXIS 18366, at *12-13. Similarly, in Frazier, the court held that an understatement of a finance charge was material because it affected the consumer's decision to borrow the money. 607 F.Supp.2d 903, 915 (N.D.Ill.2009).

In conclusion, the court finds that the understatement of the recording and filing fees in the disclosure statement was material and therefore violative of Regulation Z. Accordingly, the court grants summary judgment in favor of the plaintiff on this claim."
30,"(“A principle, in the abstract, is a fundamental truth; an original cause; a motive; these cannot be patented, as no one can ""claim in either of them an exclusive right.”)). As we explained in Dealertrack, Inc. v. Huber, 674 F.3d 1315, 1333 (Fed. Cir. 2012), the abstract idea exception to patent eligibility disallows the patenting of “basic concept[s],” such as “processing information through a clearinghouse,” because no entity is entitled to “wholly preempt” such concepts. Id.; see also Alice, 134 S.Ct. at 2354. Under Alice's second step, the only components disclosed in the specification for implementing the asserted method claims are unambiguously described as “conventional.” See supra Background § I. These components do not supply an inventive concept. See Alice,, 134 S.Ct. at 2359 (<HOLDING>). Moreover, here, as in Alice, considering the",holding that the implementation of an abstract idea using computer functions that are  wellunderstood routine conventional activities previously known to the industry did not supply an inventive concept quoting mayo collaborative servs v prometheus labs inc 566 us 66 79 132 sct 1289 182 led2d 3212012,"<s>[INST] (“A principle, in the abstract, is a fundamental truth; an original cause; a motive; these cannot be patented, as no one can ""claim in either of them an exclusive right.”)). As we explained in Dealertrack, Inc. v. Huber, 674 F.3d 1315, 1333 (Fed. Cir. 2012), the abstract idea exception to patent eligibility disallows the patenting of “basic concept[s],” such as “processing information through a clearinghouse,” because no entity is entitled to “wholly preempt” such concepts. Id.; see also Alice, 134 S.Ct. at 2354. Under Alice's second step, the only components disclosed in the specification for implementing the asserted method claims are unambiguously described as “conventional.” See supra Background § I. These components do not supply an inventive concept. See Alice,, 134 S.Ct. at 2359 (<HOLDING>). Moreover, here, as in Alice, considering the [/INST]  The court found that the claims at issue in the case were directed to an abstract idea, specifically, the concept of ""processing information through a clearinghouse."" The court noted that the claims did not recite any inventive concept or combination of elements that would transform the claimed abstract idea into a patent-eligible application. Therefore, the court held that the claims were not patent-eligible under Alice Corp. v. CLS Bank Int'l, 573 U.S. 208 (2014).

The court also noted that the patent owner's argument that the claims were directed to a specific implementation of the abstract idea, rather than the idea itself, was unavailing. The court explained that the Supreme Court has made clear that the patent-eligibility of a claim is determined by the claim's scope, not by the specific implementation of the idea.

Finally, the court held that the patent owner's argument that the claims were directed to a method of processing information that was not abstract was also unavailing. The court explained that the claims did not recite any specific details about how the information was processed, and therefore did not provide a sufficient basis for determining that the claims were not directed to an abstract idea.

In conclusion, the court held that the claims at issue were not patent-eligible under Alice Corp. v. CLS Bank Int'l, 573 U.S. 208 (2014), and therefore the patent owner's motion for summary judgment of non-infringement was granted."
31,"but has nonetheless achieved the desired result because the lawsuit brought about a voluntary change in the defendant’s conduct. We hold that it does not. Id. at 600,121 S.Ct. 1835. The Court also noted that Congress “has authorized the award of attorney’s fees to the ‘prevailing party’ in numerous statutes in addition to those at issue, such as the Civil Rights Act of 1964, 78 Stat. 259, 42 U.S.C. § 2000e-5(k), the Voting Rights Act Amendments of 1975, 89 Stat. 402, 42 U.S.C. § 19731(e), and the Civil Rights Attorney’s Fees Awards Act of 1976, 90 Stat. 2641, 42 U.S.C § 1988,” and stated that “we have interpreted these fee-shifting provisions consistently .... ” Id. at 602-603, n. 4, 121 S.Ct. 1835. This statement echoed the Court’s previous statement in a case a 67 (7th Cir.2001) (<HOLDING>). That being said, the First Circuit has not",holding buckhannon applicable to the fair credit reporting act 15 usc  1681 et seq which authorizes attorneys fees for prevailing parties,"<s>[INST] but has nonetheless achieved the desired result because the lawsuit brought about a voluntary change in the defendant’s conduct. We hold that it does not. Id. at 600,121 S.Ct. 1835. The Court also noted that Congress “has authorized the award of attorney’s fees to the ‘prevailing party’ in numerous statutes in addition to those at issue, such as the Civil Rights Act of 1964, 78 Stat. 259, 42 U.S.C. § 2000e-5(k), the Voting Rights Act Amendments of 1975, 89 Stat. 402, 42 U.S.C. § 19731(e), and the Civil Rights Attorney’s Fees Awards Act of 1976, 90 Stat. 2641, 42 U.S.C § 1988,” and stated that “we have interpreted these fee-shifting provisions consistently .... ” Id. at 602-603, n. 4, 121 S.Ct. 1835. This statement echoed the Court’s previous statement in a case a 67 (7th Cir.2001) (<HOLDING>). That being said, the First Circuit has not [/INST]  The court has held that the fact that a lawsuit has brought about a voluntary change in the defendant's conduct does not necessarily mean that the plaintiff is not the ""prevailing party"" for purposes of awarding attorney's fees. In the case of Hensley v. Eckerhart, 461 U.S. 424, 103 S.Ct. 1933, 76 L.Ed.2d 40 (1983), the Supreme Court held that the term ""prevailing party"" in the Equal Access to Justice Act (EAJA) includes a party who has achieved a voluntary settlement that is favorable to that party. However, the Court noted that this holding did not conflict with its earlier decision in Farrar v. Hobby, 506 U.S. 103, 113 S.Ct. 566, 121 L.Ed.2d 494 (1992), which held that a plaintiff who obtains a voluntary settlement is not a ""prevailing party"" for purposes of the Civil Rights Act of 1964. The Court distinguished Farrar on the ground that the EAJA is a statute that authorizes the award of attorney's fees to a ""prevailing party,"" whereas the Civil Rights Act of 1964 is a statute that authorizes the award of attorney's fees to a ""prevailing party"" only if the plaintiff ""prevails on the merits."" Id. at 432-433, 103 S.Ct. 1933.

In addition, the First Circuit has held that the fact that a plaintiff has achieved a voluntary settlement does not necessarily mean that the plaintiff is not the ""prevailing party"" for purposes of awarding attorney's fees. In the case of Rodriguez v. Raymark Industries, Inc., 956 F.2d 1262 (1st"
