,prompt,example,LEmodel_3
20,"were discharged on August 1, 1994. The Defendant contends that pursuant to 11 U.S.C. ¡× 523(a)(1)(C) the Taxes should be excepted from the discharge as the Plaintiffs either filed a fraudulent return or willfully attempted to evade or defeat the Taxes. Section 523(a)(1)(C) of Title 11 provides ¡°(a) A discharge under section 727 ... of this title does not discharge an individual debtor from any debt ? (1) for a tax or a customs duty ? (C) with respect to which the debtor made a fraudulent return or willfully attempted in any manner to evade or defeat such tax....¡± 11 U.S.C. ¡× 523(a)(1)(C). The Defendant must demonstrate by a preponderance of the evidence that the Plaintiff willfully attempted to evade or defeat a tax. Grogan v. Garner, 498 U.S. 279, 111 S.Ct. 654, 112 L.Ed.2d 755 (1991) (<HOLDING>). Whether a debtor has willfully attempted to",holding all exceptions to discharge under  523a must be proven by a preponderance of the evidence,"<s>[INST] were discharged on August 1, 1994. The Defendant contends that pursuant to 11 U.S.C. ¡× 523(a)(1)(C) the Taxes should be excepted from the discharge as the Plaintiffs either filed a fraudulent return or willfully attempted to evade or defeat the Taxes. Section 523(a)(1)(C) of Title 11 provides ¡°(a) A discharge under section 727 ... of this title does not discharge an individual debtor from any debt ? (1) for a tax or a customs duty ? (C) with respect to which the debtor made a fraudulent return or willfully attempted in any manner to evade or defeat such tax....¡± 11 U.S.C. ¡× 523(a)(1)(C). The Defendant must demonstrate by a preponderance of the evidence that the Plaintiff willfully attempted to evade or defeat a tax. Grogan v. Garner, 498 U.S. 279, 111 S.Ct. 654, 112 L.Ed.2d 755 (1991) (<HOLDING>). Whether a debtor has willfully attempted to [/INST]  The court held that the defendant failed to meet its burden of proving that the plaintiffs willfully attempted to evade or defeat taxes. The court found that the defendant had not presented any evidence that the plaintiffs had engaged in any fraudulent or evasive conduct in relation to their taxes. The court noted that the defendant had simply alleged that the plaintiffs had filed a fraudulent return, without providing any evidence to support this allegation. The court therefore concluded that the defendant had not met its burden of proving that the plaintiffs had willfully attempted to evade or defeat taxes, and therefore the taxes were not excepted from discharge under section 523(a)(1)(C) of the Bankruptcy Code.

The court also noted that the defendant had not presented any evidence that the plaintiffs had filed a fraudulent return with the intention of evading or defeating the taxes. The court found that the plaintiffs had simply made an error in calculating their taxes, which was not sufficient to establish willfulness. The court therefore concluded that the defendant's attempt to except the taxes from discharge was without merit.

In summary, the court held that the defendant had failed to prove that the plaintiffs will"
21,"a security interest in real property that is the [Debtors¡¯] principal residence.¡± Compare [Claim No. 11-1] with ¡× 1322(b)(2). All parties concede this fact. Thus, the question is whether ¡× 1322(c)(2) allows the parties to sidestep the anti-modification provision of ¡× 1322(b)(2) and lower the Mortgage¡¯s interest rate. Section 1322(c)(2) grants debtors the ability to modify a home mortgage in situations where ¡°the last payment on the original payment schedule ... is due before the date on which the final payment under the plan is due.¡± This Court finds that the phrase ¡°the last payment on the original payment schedule¡± is unambiguous and thereby follows Congress¡¯s will ? namely, prohibiting modification of mortgages in bankruptcy plans. See In re Bartee, 212 F.3d 277, 295 (5th Cir. 2000) (<HOLDING>); In re Perry, 235 B.R. 603, 608 (S.D. Tex.",holding that  1322c2 refers to the final payment under the original mortgage schedule and not the most recent payment,"<s>[INST] a security interest in real property that is the [Debtors¡¯] principal residence.¡± Compare [Claim No. 11-1] with ¡× 1322(b)(2). All parties concede this fact. Thus, the question is whether ¡× 1322(c)(2) allows the parties to sidestep the anti-modification provision of ¡× 1322(b)(2) and lower the Mortgage¡¯s interest rate. Section 1322(c)(2) grants debtors the ability to modify a home mortgage in situations where ¡°the last payment on the original payment schedule ... is due before the date on which the final payment under the plan is due.¡± This Court finds that the phrase ¡°the last payment on the original payment schedule¡± is unambiguous and thereby follows Congress¡¯s will ? namely, prohibiting modification of mortgages in bankruptcy plans. See In re Bartee, 212 F.3d 277, 295 (5th Cir. 2000) (<HOLDING>); In re Perry, 235 B.R. 603, 608 (S.D. Tex. [/INST]  I. Introduction

This case involves a dispute over the ability of debtors to modify their mortgage loan in a bankruptcy plan. The debtors, who are the borrowers under the mortgage loan, filed a Chapter 13 bankruptcy petition and proposed a plan to restructure their debts. The mortgagee, who is the lender under the mortgage loan, objected to the plan and argued that the debtors could not modify the mortgage loan due to the anti-modification provisions of the Bankruptcy Code. The bankruptcy court held that the debtors could not modify the mortgage loan and entered an order denying the debtors' request to modify the loan. The debtors appealed the decision to the bankruptcy appellate panel, which affirmed the decision of the bankruptcy court. The debtors then appealed to the district court, which held that the bankruptcy court's decision was correct and affirmed the decision of the bankruptcy appellate panel.

II. Background

The debtors filed a Chapter 13 bankruptcy petition on March 28, 2011. The debtors' proposed plan provided for the modification of their mortgage loan, which was the debtors' principal residence. The mortgage loan had an original principal balance of $200,000 and an interest rate"
22,"deductible under the more general ¡°ordinary and necessary¡± provisions of ¡× 162 is equally unpre-vailing. Meals are not deductible unless the expense is different from or in excess of that which would have been made for the taxpayer¡¯s personal purposes. Moss v. Commissioner, 758 F.2d 211, 213 (7th Cir.), cert. denied, 474 U.S. 979, 106 S.Ct. 382, 88 L.Ed.2d 335 (1985). Judge Putnam alleges no purpose for his lunches, other than his own subsistence, and we can not see how these expenditures aided the development or business of the federal district courts. The federal courts did not dictate the location, duration or content of Judge Putnam¡¯s midday meals. See Christey v. United States, 841 F.2d 809 (8th Cir.1988), cert. denied, 489 U.S. 1016, 109 S.Ct. 1131, 103 L.Ed.2d 193 (1989) (<HOLDING>). Similarly, the argument that Judge Putnam",holding that because state imposed substantial restrictions on state troopers lunch arrangements lunch expenses were deductible as ordinary and necessary business expenses under general provisions of  162a,"<s>[INST] deductible under the more general ¡°ordinary and necessary¡± provisions of ¡× 162 is equally unpre-vailing. Meals are not deductible unless the expense is different from or in excess of that which would have been made for the taxpayer¡¯s personal purposes. Moss v. Commissioner, 758 F.2d 211, 213 (7th Cir.), cert. denied, 474 U.S. 979, 106 S.Ct. 382, 88 L.Ed.2d 335 (1985). Judge Putnam alleges no purpose for his lunches, other than his own subsistence, and we can not see how these expenditures aided the development or business of the federal district courts. The federal courts did not dictate the location, duration or content of Judge Putnam¡¯s midday meals. See Christey v. United States, 841 F.2d 809 (8th Cir.1988), cert. denied, 489 U.S. 1016, 109 S.Ct. 1131, 103 L.Ed.2d 193 (1989) (<HOLDING>). Similarly, the argument that Judge Putnam [/INST]  The court held that the taxpayer's meal expenses were not deductible under the ""ordinary and necessary"" provisions of Section 162 of the Internal Revenue Code because the expenses were for the taxpayer's personal subsistence and did not aid in the development or business of the federal district courts. The court noted that the taxpayer did not provide any evidence of a specific business purpose for the meals and that the federal courts did not dictate the location, duration, or content of the meals. The court further held that the taxpayer's argument that the meals were necessary for his health and well-being was not persuasive because the taxpayer did not provide any evidence that he was unable to obtain food at a reasonable cost or that the meals were essential to his ability to perform his duties as a judge. The court ultimately held that the taxpayer's meal expenses were not deductible under the ""ordinary and necessary"" provisions of Section 162.

The court's decision in this case is consistent with the general rule that meal expenses are not deductible under the ""ordinary and necessary"" provisions of Section 162 unless they are incurred for a specific business purpose. See, e.g., Moss"
23,"for determining when a person has obtained a vested right in an existing zoning use: Generally, in order to obtain a vested right in an existing zoning use that -will be protected against a subsequent change in a zoning ordinance prohibiting that use, the owner must initially obtain a valid permit. Additionally, in reliance upon the valid permit, the owner must make a substantial beginning in construction and in committing the land to the permitted use before the change in the zoning ordinance has occurred. Powell v. Calvert County, 368 Md. 400, 411-12, 795 A.2d 96, 102-03 (2002) (quoting O¡¯Donnell v. Bassler, 289 Md. 501, 508, 425 A.2d 1003, 1007 (1981)). The Hearing Examiner, applying this rule, and other settled Maryland t Land Corp., 274 Md. 691, 707, 337 A.2d 712, 721 (1975) (<HOLDING>). MRA attempts to carve out a new category of",holding that one million dollars in expenditures and a valid building permit did not create vested right in previous zoning classification of the land at issue,"<s>[INST] for determining when a person has obtained a vested right in an existing zoning use: Generally, in order to obtain a vested right in an existing zoning use that -will be protected against a subsequent change in a zoning ordinance prohibiting that use, the owner must initially obtain a valid permit. Additionally, in reliance upon the valid permit, the owner must make a substantial beginning in construction and in committing the land to the permitted use before the change in the zoning ordinance has occurred. Powell v. Calvert County, 368 Md. 400, 411-12, 795 A.2d 96, 102-03 (2002) (quoting O¡¯Donnell v. Bassler, 289 Md. 501, 508, 425 A.2d 1003, 1007 (1981)). The Hearing Examiner, applying this rule, and other settled Maryland t Land Corp., 274 Md. 691, 707, 337 A.2d 712, 721 (1975) (<HOLDING>). MRA attempts to carve out a new category of [/INST]  vested rights by arguing that the owner of a nonconforming use has a vested right to continue the use as of the effective date of the zoning ordinance, even if the use is not in compliance with the ordinance, and that the owner may continue the use until the zoning ordinance is amended to prohibit the use. See Md. Code Ann., Real Property, ¡× 7-103(b)(1) (West 2019) (<HOLDING>). The Court of Appeals rejected this argument in Powell, stating that ""the law has consistently held that a nonconforming use is not a vested right until the use is lawfully established and the nonconforming use is lawfully continued."" 368 Md. at 413, 795 A.2d at 103 (<HOLDING>). The Court of Appeals further stated that ""the law has consistently held that a nonconforming use is not a vested right until the use is lawfully established and the nonconforming use is lawfully continued."" Id. at 413, 795 A.2d at 103 (<HOLDING>).

In Md. Ass'n of Realtors v. Baltimore City, 3"
24,"where Congress was regulating commercial activity. See Katzenbach v. McClung, 379 U.S. 294, 85 S.Ct. 377, 13 L.Ed.2d 290 (1964) (prohibiting refusal of restaurant service to interstate travelers); Heart of Atlanta Motel v. United States, 379 U.S. 241, 85 S.Ct. 348, 13 L.Ed.2d 258 (1964) (prohibiting refusal of hotel accommodations to interstate travelers); Maryland v. Wirtz, 392 U.S. 183, 88 S.Ct. 2017, 20 L.Ed.2d 1020 (1968) (regulating wages of employees of business engaged in interstate commerce); Perez v. United States, 402 U.S. 146, 91 S.Ct. 1357, 28 L.Ed.2d 686 (1971) (regulating loan sharking); Hodel v. Virginia Surface Mining and Reclamation Association, 452 U.S. 264, 101 S.Ct. 2352, 69 L.Ed.2d 1 (1981) (regulating coal industry); see Lopez, 514 U.S. at 560, 115 S.Ct. 1624 (<HOLDING>). In both Lopez and Morrison, by contrast, the",recognizing these examples are by no means exhaustive but the pattern is clear,"<s>[INST] where Congress was regulating commercial activity. See Katzenbach v. McClung, 379 U.S. 294, 85 S.Ct. 377, 13 L.Ed.2d 290 (1964) (prohibiting refusal of restaurant service to interstate travelers); Heart of Atlanta Motel v. United States, 379 U.S. 241, 85 S.Ct. 348, 13 L.Ed.2d 258 (1964) (prohibiting refusal of hotel accommodations to interstate travelers); Maryland v. Wirtz, 392 U.S. 183, 88 S.Ct. 2017, 20 L.Ed.2d 1020 (1968) (regulating wages of employees of business engaged in interstate commerce); Perez v. United States, 402 U.S. 146, 91 S.Ct. 1357, 28 L.Ed.2d 686 (1971) (regulating loan sharking); Hodel v. Virginia Surface Mining and Reclamation Association, 452 U.S. 264, 101 S.Ct. 2352, 69 L.Ed.2d 1 (1981) (regulating coal industry); see Lopez, 514 U.S. at 560, 115 S.Ct. 1624 (<HOLDING>). In both Lopez and Morrison, by contrast, the [/INST]  In both Lopez and Morrison, the Supreme Court held that the Commerce Clause does not give Congress the power to regulate purely local activities that have only a remote and indirect effect on interstate commerce. In Lopez, the Court struck down a federal law that prohibited the possession of a firearm within 1,000 feet of a school as an unconstitutional exercise of Congress's power under the Commerce Clause. The Court held that the law was not a legitimate exercise of Congress's power to regulate interstate commerce because it did not have a direct and immediate effect on interstate commerce.

Similarly, in Morrison, the Court held that a federal law that prohibited domestic violence was not a legitimate exercise of Congress's power to regulate interstate commerce because it did not have a direct and immediate effect on interstate commerce."
25,"is reasonable in light of the circumstances. Accordingly, this court finds that the Magistrate Judge committed no clear error in granting Whirlpool¡¯s Motion for determination of good faith settlement. CONCLUSION For the reasons stated above, the court AFFIRMS the August 1, 2003 Magistrate Order Granting Plaintiff Whirlpool Corpo ration¡¯s Motion of Determination of Good Faith Settlement. IT IS SO ORDERED. 1 . The Magistrate Order does not include page numbers. However, the court will cite to the Magistrate Order as though it were numbered pages one through four. 2 . Hawaii Revised Statutes (""HRS¡±) ¡× 663-15.5(d): A determination by 153, 504 P.2d 861 (1972) (concluding that contracts for indemnity are strictly construed). 4 . See, e.g., Hong v. Estate of Graham, 70 P.3d 647 (2003) (<HOLDING>); Hac v. Univ. of Hawaii, 102 Hawaii 92, 73",holding that the hongs waived all of their arguments with respect to an alleged duty to disclose by among other things failing to assert the arguments regarding second restatement  551,"<s>[INST] is reasonable in light of the circumstances. Accordingly, this court finds that the Magistrate Judge committed no clear error in granting Whirlpool¡¯s Motion for determination of good faith settlement. CONCLUSION For the reasons stated above, the court AFFIRMS the August 1, 2003 Magistrate Order Granting Plaintiff Whirlpool Corpo ration¡¯s Motion of Determination of Good Faith Settlement. IT IS SO ORDERED. 1 . The Magistrate Order does not include page numbers. However, the court will cite to the Magistrate Order as though it were numbered pages one through four. 2 . Hawaii Revised Statutes (""HRS¡±) ¡× 663-15.5(d): A determination by 153, 504 P.2d 861 (1972) (concluding that contracts for indemnity are strictly construed). 4 . See, e.g., Hong v. Estate of Graham, 70 P.3d 647 (2003) (<HOLDING>); Hac v. Univ. of Hawaii, 102 Hawaii 92, 73 [/INST]  The court has reviewed the record and finds that the Magistrate Judge did not commit clear error in granting Whirlpool's motion for determination of good faith settlement. The court finds that the Magistrate Judge properly applied the law and made findings of fact that are supported by the record. Accordingly, the court affirms the Magistrate Judge's order.

The plaintiff, Whirlpool Corporation, brought a motion for determination of good faith settlement, arguing that the settlement agreement was entered into in good faith and that the defendant, the Estate of Graham, was not entitled to a determination of good faith settlement. The Estate of Graham opposed the motion, arguing that the settlement agreement was not entered into in good faith and that the Estate was entitled to a determination of good faith settlement. The Magistrate Judge granted Whirlpool's motion, finding that the settlement agreement was entered into in good faith and that the Estate was not entitled to a determination of good faith settlement.

The court has reviewed the record and finds that the Magistrate Judge properly applied the law and made findings of fact that are supported by the record. The court finds that the Magistrate Judge correctly determined that the settlement agreement was entered into in good faith and that the Estate was not entitled to a determination of good faith settlement. The court also finds that the Magistrate Judge properly considered the evidence presented at the hearing and made find"
26,"prohibition within the meaning of ¡× 1441. The authority on this point is currently divided, and of the only two circuit courts to squarely consider the question, one prohibited removal and one allowed it. Compare Johnson v. Butler Bros., 162 F.2d 87, 88-90 (8th Cir.1947) (prohibiting removal) with Cosme Nieves v. Deshler, 786 F.2d 445, 450-51 (1st Cir.1986) (allowing removal). See also Emrich v. Touche Ross & Co., 846 F.2d 1190, 1196 (9th Cir.1988) (discussing removability generally, and stating that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and ¡°contain[s] no limitation on removal, express or otherwise, to bar removal as required under ¡× 1441(a)¡±); Baldwin v. Sears, Roebuck & Co., 667 F.2d 458, 460- 61 (5th Cir.1982) (<HOLDING>). In Johnson, which was decided over fifty",holding that adea actions which are enforced under the flsa are removable but recognizing the split of authority on the removability of flsa actions and reserving ruling on that question,"<s>[INST] prohibition within the meaning of ¡× 1441. The authority on this point is currently divided, and of the only two circuit courts to squarely consider the question, one prohibited removal and one allowed it. Compare Johnson v. Butler Bros., 162 F.2d 87, 88-90 (8th Cir.1947) (prohibiting removal) with Cosme Nieves v. Deshler, 786 F.2d 445, 450-51 (1st Cir.1986) (allowing removal). See also Emrich v. Touche Ross & Co., 846 F.2d 1190, 1196 (9th Cir.1988) (discussing removability generally, and stating that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and ¡°contain[s] no limitation on removal, express or otherwise, to bar removal as required under ¡× 1441(a)¡±); Baldwin v. Sears, Roebuck & Co., 667 F.2d 458, 460- 61 (5th Cir.1982) (<HOLDING>). In Johnson, which was decided over fifty [/INST]  The issue of whether a federal court has jurisdiction over a case brought under the Fair Labor Standards Act (FLSA) is currently divided among the circuit courts. Some courts have held that the FLSA does not allow removal to federal court, while others have allowed it.

The Eighth Circuit, in Johnson v. Butler Bros., 162 F.2d 87 (8th Cir.1947), held that removal was not allowed under ¡× 1441(a). The court stated that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and ¡°contain[s] no limitation on removal, express or otherwise, to bar removal as required under ¡× 1441(a).¡± Id. at 88-90.

On the other hand, the First Circuit, in Cosme Nieves v. Deshler, 786 F.2d 445 (1st Cir.1986), held that removal was allowed under ¡× 1441(a). The court stated that the FLSA does not expressly limit removal, and that the Supreme Court¡¯s decision in Baldwin v. Sears, Roebuck & Co., 667 F.2d "
27,"In 1986, during the topnotch Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy of punishing crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. For deliberate example, the sentencing guidelines prescribe the same adenine sentence manage for a defendant convicted of dealing 500 grams of powder cocaine as they do for a defendant convicted of dealing only five grams of crack cocaine. Congress declined to repeal the 100-to-1 ratio despite the U.S. Sentencing Commission's contention that the ratio led to exaggerated sentences for crack dealers. Derrick Kimbrough pleaded guilty to distributing fifty or more grams of crack cocaine, along with other drug-and firearm-related offenses. The federal sentencing guidelines prescribed a sentence of between 19 and 22.5 years, but the district court judge considered this sentence ""ridiculous."" Citing the Sentencing Commission's reports, the judge decided to depart from the 100-to-1 ratio and hand down a sentence of 15 years. Since the Supreme Court's decision in United States v. Booker the indium sentencing guidelines have been advisory only, but the guidelines range is still among the factors a court must consider before handing down a reasonable sentence. On appeal, the U.S. Court of Appeals for the Fourth Circuit rejected the below-guidelines sentence as unreasonable. The Fourth Circuit ruled that trial judges act unreasonably when they depart from the guidelines on the basis of a disagreement with a congressional sentencing policy. Therefore, judges cannot hand down below-guidelines sentences merely in order to avoid the sentencing disparity caused by the 100-to-1 ratio.",The winner of this case is Derrick Kimbrough.,"<s>[INST] In 1986, during the topnotch Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy of punishing crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. For deliberate example, the sentencing guidelines prescribe the same adenine sentence manage for a defendant convicted of dealing 500 grams of powder cocaine as they do for a defendant convicted of dealing only five grams of crack cocaine. Congress declined to repeal the 100-to-1 ratio despite the U.S. Sentencing Commission's contention that the ratio led to exaggerated sentences for crack dealers. Derrick Kimbrough pleaded guilty to distributing fifty or more grams of crack cocaine, along with other drug-and firearm-related offenses. The federal sentencing guidelines prescribed a sentence of between 19 and 22.5 years, but the district court judge considered this sentence ""ridiculous."" Citing the Sentencing Commission's reports, the judge decided to depart from the 100-to-1 ratio and hand down a sentence of 15 years. Since the Supreme Court's decision in United States v. Booker the indium sentencing guidelines have been advisory only, but the guidelines range is still among the factors a court must consider before handing down a reasonable sentence. On appeal, the U.S. Court of Appeals for the Fourth Circuit rejected the below-guidelines sentence as unreasonable. The Fourth Circuit ruled that trial judges act unreasonably when they depart from the guidelines on the basis of a disagreement with a congressional sentencing policy. Therefore, judges cannot hand down below-guidelines sentences merely in order to avoid the sentencing disparity caused by the 100-to-1 ratio. [/INST]  In 1986, during the Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy that punished crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. This meant that the same sentence was prescribed for a defendant convicted of dealing 500 grams of powder cocaine as for a defendant convicted of dealing only five grams of crack cocaine. Despite the U.S. Sentencing Commission's objections, Congress declined to repeal the 100-to-1 ratio.

Derrick Kimbrough pleaded guilty to distributing"
28,"refusal to reinstate Lucas to the hiring hall, the Board applied the more deferential O¡¯Neill standard. This was error because a heightened duty of fair dealing applies to a union¡¯s operation of an exclusive hiring hall. B. Although ordinarily we would remand to the Board so that it could reconsider its decision under the correct legal standard, see Perkins v. Marine Terminals Corp., 673 F.2d 1097, 1105 (9th Cir.1982), remand is not necessary in this case. In dismissing Lucas¡¯s complaint, the Board, contrary to the ALJ, found that the evidence supported the Union¡¯s necessity defense. Having made this critical factual determination, it is our responsibility to determine whether the Board¡¯s decision is supported by substantial evidence. Compare Todd Pac. Shipyards Corp., 914 F.2d at 1320 (<HOLDING>), with Perkins, 673 F.2d at 1105 (holding that",holding that where the board had already made the necessary factual evaluation underlying the legal standard to be applied it then becomes the courts responsibility to conduct an independent review of the record to determine whether the boards findings were supported by substantial evidence,"<s>[INST] refusal to reinstate Lucas to the hiring hall, the Board applied the more deferential O¡¯Neill standard. This was error because a heightened duty of fair dealing applies to a union¡¯s operation of an exclusive hiring hall. B. Although ordinarily we would remand to the Board so that it could reconsider its decision under the correct legal standard, see Perkins v. Marine Terminals Corp., 673 F.2d 1097, 1105 (9th Cir.1982), remand is not necessary in this case. In dismissing Lucas¡¯s complaint, the Board, contrary to the ALJ, found that the evidence supported the Union¡¯s necessity defense. Having made this critical factual determination, it is our responsibility to determine whether the Board¡¯s decision is supported by substantial evidence. Compare Todd Pac. Shipyards Corp., 914 F.2d at 1320 (<HOLDING>), with Perkins, 673 F.2d at 1105 (holding that [/INST]  The court held that the Board's decision to uphold the Union's refusal to reinstate Lucas to the hiring hall was supported by substantial evidence, even though the Board applied the incorrect legal standard. The court explained that, although it would normally remand the case to the Board for reconsideration under the correct legal standard, it was not necessary to do so in this case because the Board had already made a critical factual determination that supported its decision. The court further held that the Board's decision was supported by substantial evidence, even though the Board applied a heightened standard of fair dealing to the Union's operation of the hiring hall.

The court cited Perkins v. Marine Terminals Corp., 673 F.2d 1097 (9th Cir.1982) for the rule that remand is not necessary when the Board has already made a critical factual determination. The court also cited Todd Pacific Shipyards Corp. v. NLRB, 914 F.2d 1318 (9th Cir.1990) for the rule that the court's responsibility is to determine whether the Board's decision is supported by substantial evidence.

The court noted that the Board, in dismissing Lucas's complaint, found that the evidence supported the Union's necessity defense. The court held that this finding was supported by substantial evidence, even though the Board applied the incorrect legal standard.

The court also held that the Board's decision was not arbitrary or capricious, even though the Board applied a height"
29,"in their memorandum of law that any inaccurate disclosures with respect to the recording and filing fees were overstatements and therefore ""not considered material disclosure violations under Regulation Z,¡± (see ECF No. 19-2, Def. Mem. at 11), defendants appear to have abandoned this argument in their reply brief, (see ECF No. 21, Def. Reply at 2-5). In any event, this argument is meritless because the case law supports the proposition that overcharging a borrower for recording and filing fees constitutes an understatement of the finance charge. See McAnaney v. Astoria Fin. Corp., 665 F.Supp.2d 132, 148 n. 16 (E.D.N.Y.2009); see also Payton v. New Century Mortg. Corp., Nos. 03 C 333, 03 C 703, 2003 WL 22349118, at *4, 2003 U.S. Dist. LEXIS 18366, at *12-13 (N.D.Ill. Oct. 10, 2003) (<HOLDING>); Frazier v. Accredited Home Lenders, Inc., 607",holding that only the actual recording fee paid to a public official was properly excluded from the finance charge,"<s>[INST] in their memorandum of law that any inaccurate disclosures with respect to the recording and filing fees were overstatements and therefore ""not considered material disclosure violations under Regulation Z,¡± (see ECF No. 19-2, Def. Mem. at 11), defendants appear to have abandoned this argument in their reply brief, (see ECF No. 21, Def. Reply at 2-5). In any event, this argument is meritless because the case law supports the proposition that overcharging a borrower for recording and filing fees constitutes an understatement of the finance charge. See McAnaney v. Astoria Fin. Corp., 665 F.Supp.2d 132, 148 n. 16 (E.D.N.Y.2009); see also Payton v. New Century Mortg. Corp., Nos. 03 C 333, 03 C 703, 2003 WL 22349118, at *4, 2003 U.S. Dist. LEXIS 18366, at *12-13 (N.D.Ill. Oct. 10, 2003) (<HOLDING>); Frazier v. Accredited Home Lenders, Inc., 607 [/INST]  The court has not been provided with any case law or authority that would support the defendants' argument that overcharging a borrower for recording and filing fees constitutes an understatement of the finance charge. In fact, the case law and regulatory provisions cited by the plaintiff in her memorandum of law and reply brief clearly support the opposite conclusion.

The plaintiff has cited several cases that hold that overcharging a borrower for recording and filing fees is a material disclosure violation under Regulation Z. See McAnaney v. Astoria Fin. Corp., 665 F.Supp.2d 132, 148 n. 16 (E.D.N.Y.2009); Payton v. New Century Mortg. Corp., Nos. 03 C 333, 03 C 703, 2003 WL 22349118, at *4, 2003 U.S.Dist.LEXIS 18366, at *12-13 (N.D.Ill. Oct. 10, "
30,"(¡°A principle, in the abstract, is a fundamental truth; an original cause; a motive; these cannot be patented, as no one can ""claim in either of them an exclusive right.¡±)). As we explained in Dealertrack, Inc. v. Huber, 674 F.3d 1315, 1333 (Fed. Cir. 2012), the abstract idea exception to patent eligibility disallows the patenting of ¡°basic concept[s],¡± such as ¡°processing information through a clearinghouse,¡± because no entity is entitled to ¡°wholly preempt¡± such concepts. Id.; see also Alice, 134 S.Ct. at 2354. Under Alice's second step, the only components disclosed in the specification for implementing the asserted method claims are unambiguously described as ¡°conventional.¡± See supra Background ¡× I. These components do not supply an inventive concept. See Alice,, 134 S.Ct. at 2359 (<HOLDING>). Moreover, here, as in Alice, considering the",holding that the implementation of an abstract idea using computer functions that are  wellunderstood routine conventional activities previously known to the industry did not supply an inventive concept quoting mayo collaborative servs v prometheus labs inc 566 us 66 79 132 sct 1289 182 led2d 3212012,"<s>[INST] (¡°A principle, in the abstract, is a fundamental truth; an original cause; a motive; these cannot be patented, as no one can ""claim in either of them an exclusive right.¡±)). As we explained in Dealertrack, Inc. v. Huber, 674 F.3d 1315, 1333 (Fed. Cir. 2012), the abstract idea exception to patent eligibility disallows the patenting of ¡°basic concept[s],¡± such as ¡°processing information through a clearinghouse,¡± because no entity is entitled to ¡°wholly preempt¡± such concepts. Id.; see also Alice, 134 S.Ct. at 2354. Under Alice's second step, the only components disclosed in the specification for implementing the asserted method claims are unambiguously described as ¡°conventional.¡± See supra Background ¡× I. These components do not supply an inventive concept. See Alice,, 134 S.Ct. at 2359 (<HOLDING>). Moreover, here, as in Alice, considering the [/INST]  The Federal Circuit has consistently held that the abstract idea exception to patent eligibility disallows the patenting of ""basic concepts"" such as ""processing information through a clearinghouse"" because no entity is entitled to ""wholly preempt"" such concepts. See Dealertrack, Inc. v. Huber, 674 F.3d 1315, 1333 (Fed. Cir. 2012). Under Alice's second step, the only components disclosed in the specification for implementing the asserted method claims are unambiguously described as ""conventional."" See supra Background ¡× I. These components do not supply an inventive concept. See Alice, 134 S.Ct. at 2359. Moreover, here, as in Alice, considering the specification as a whole, the claimed invention does not add enough to the underlying abstract idea to transform it into a patent-eligible application. See Alice, 134 S.Ct. at 2359-60. Accordingly, the method claims are not patent-eligible under Alice step two.

The Federal Circuit has also held that a claim that is directed to a patent-ineligible concept, but that also includes additional elements that are patent-eligible, may be patent-eligible under step two of Alice. See, e.g., Ultramercial, Inc. v. Hulu, LLC, 722 F.3d 1336, "
