index,prompt,example,llama
21,"a security interest in real property that is the [Debtors’] principal residence.” Compare [Claim No. 11-1] with § 1322(b)(2). All parties concede this fact. Thus, the question is whether § 1322(c)(2) allows the parties to sidestep the anti-modification provision of § 1322(b)(2) and lower the Mortgage’s interest rate. Section 1322(c)(2) grants debtors the ability to modify a home mortgage in situations where “the last payment on the original payment schedule ... is due before the date on which the final payment under the plan is due.” This Court finds that the phrase “the last payment on the original payment schedule” is unambiguous and thereby follows Congress’s will — namely, prohibiting modification of mortgages in bankruptcy plans. See In re Bartee, 212 F.3d 277, 295 (5th Cir. 2000) (<HOLDING>); In re Perry, 235 B.R. 603, 608 (S.D. Tex.",holding that  1322c2 refers to the final payment under the original mortgage schedule and not the most recent payment,"1999) (<HOLDING>). The Mortgage’s last payment is due in 2024, see Docket Entry No. 10 at 3, and the final payment under the plan is due in 2026, see Docket Entry No. 1 at 2. Therefore, the parties cannot modify the Mortgage under § 1322(c)(2). 10 Case 1:11-bk 10460-MJW Doc 11 Filed 07/28/11 Page 11 of 11 11"
22,"deductible under the more general “ordinary and necessary” provisions of § 162 is equally unpre-vailing. Meals are not deductible unless the expense is different from or in excess of that which would have been made for the taxpayer’s personal purposes. Moss v. Commissioner, 758 F.2d 211, 213 (7th Cir.), cert. denied, 474 U.S. 979, 106 S.Ct. 382, 88 L.Ed.2d 335 (1985). Judge Putnam alleges no purpose for his lunches, other than his own subsistence, and we can not see how these expenditures aided the development or business of the federal district courts. The federal courts did not dictate the location, duration or content of Judge Putnam’s midday meals. See Christey v. United States, 841 F.2d 809 (8th Cir.1988), cert. denied, 489 U.S. 1016, 109 S.Ct. 1131, 103 L.Ed.2d 193 (1989) (<HOLDING>). Similarly, the argument that Judge Putnam",holding that because state imposed substantial restrictions on state troopers lunch arrangements lunch expenses were deductible as ordinary and necessary business expenses under general provisions of  162a,"’s lunches were necessary to his ability to perform his judicial duties is unavailing. The record contains no evidence that the meals were required to enable him to perform his duties or that they were provided for any other purpose. 10
10 We note that the Tax Court has held that a judge’s expenditures for meals while traveling away from home are not deductible under § 162(a) as “ordinary and necessary” expenses. See, e.g., Higbee v. Commissioner, T.C. Memo. 1991-618 (1991) (expenditures for meals while on a week-long trip to a foreign country were not deductible). The present case is distinguishable from Higbee, however, because Judge Putnam’s meals were not incurred while he was away from home, but rather during his regular working hours at the courthouse.
11 We are not persuaded by Judge Putnam’s argument that the meals were necessary to his health. The Internal Revenue Code does not provide for deductions for personal or medical expenses. See, e.g., § 213(a) (deductions for medical expenses); § 162(e) (deductions for personal property). While the Tax Court has allowed deductions for meals as part of a larger medical expense, see, e.g., Higbee v. Commissioner, T.C. Memo. 1991-618 (1991), the record does not contain any evidence that Judge Putnam’s meals were part of a larger medical expense. 11
12 We also reject Judge Putnam’s argument that the meals were necessary to his ability to perform his judicial duties. The record contains no evidence that the meals were required to enable him to perform his duties or that they were provided for any other purpose. 12
13 We hold that Judge Putnam’s expenditures for meals were not deductible under § 162(a) as “ordinary and necessary” expenses. Accordingly, we sustain the Commissioner’s disallowance of the deductions and deny Judge Putnam’s claim for refund.
14 We express no opinion on the propriety of Judge Putnam’s conduct or the appropriateness of his meal expenditures. We simply hold that the expenditures were not deductible under the Internal Revenue Code.
15 We note that the Tax Court has held that a judge’s expenditures for meals while traveling away from home are not deductible under § 162(a) as “ordinary and necessary” expenses. See, e.g., Higbee v. Commissioner, T.C. Memo. 1991-618 (1991) (expenditures for meals while on a week-long trip to a foreign country were not deductible).
16 We emphasize that our decision is limited to the facts and circumstances of this case and does not constitute a precedent for other cases.
17"
23,"for determining when a person has obtained a vested right in an existing zoning use: Generally, in order to obtain a vested right in an existing zoning use that -will be protected against a subsequent change in a zoning ordinance prohibiting that use, the owner must initially obtain a valid permit. Additionally, in reliance upon the valid permit, the owner must make a substantial beginning in construction and in committing the land to the permitted use before the change in the zoning ordinance has occurred. Powell v. Calvert County, 368 Md. 400, 411-12, 795 A.2d 96, 102-03 (2002) (quoting O’Donnell v. Bassler, 289 Md. 501, 508, 425 A.2d 1003, 1007 (1981)). The Hearing Examiner, applying this rule, and other settled Maryland t Land Corp., 274 Md. 691, 707, 337 A.2d 712, 721 (1975) (<HOLDING>). MRA attempts to carve out a new category of",holding that one million dollars in expenditures and a valid building permit did not create vested right in previous zoning classification of the land at issue,"vested rights by arguing that the 2006 Ordinance is unconstitutional because it does not provide adequate notice to property owners. (MRA Br. 10-11). However, MRA’s argument is unavailing because it is based on a misreading of the 2006 Ordinance and the applicable case law. The 2006 Ordinance provides clear notice to property owners of the potential for vested rights in existing nonconforming uses. (2006 Ordinance § 17.04.030). Moreover, the Hearing Examiner’s decision in this case demonstrates that the 2006 Ordinance provides adequate notice to property owners. (Hr’g Examiner’s Decision at 13-14). 4. The Hearing Examiner’s decision is consistent with the principles of stare decisis and the precedent established by our prior decisions: In Maryland, the principle of stare decisis requires that courts adhere to prior decisions in similar cases. (Md. Rule 2-501(a)). The Hearing Examiner’s decision in this case is consistent with this principle because it follows the holdings of our prior decisions in Land Corp., supra, and Powell, supra. (Hr’g Examiner’s Decision at 14-15). MRA’s argument that the 2006 Ordinance should be given retroactive effect is unavailing because it is inconsistent with the principles of stare decisis and the precedent established by our prior decisions. 5. The Hearing Examiner’s decision is supported by the evidence in the record: MRA argues that the Hearing Examiner’s decision is not supported by the evidence in the record. (MRA Br. 16-17). However, a review of the record demonstrates that the Hearing Examiner’s decision is supported by the evidence presented at the hearing. (See, e.g., id. at 10-11, 13-14). 6. The Hearing Examiner’s decision is reasonable and not arbitrary or capricious: MRA argues that the Hearing Examiner’s decision is unreasonable and arbitrary or capricious. (MRA Br. 17-18). However, a review of the record demonstrates that the Hearing Examiner’s decision is reasonable and not arbitrary or capricious. (See, e.g., id. at 10-11, 13-14). 7. The Hearing Examiner’s decision is consistent with the purposes and objectives of the Zoning Ordinance: MRA argues that the Hearing Examiner’s decision is not consistent with the purposes and objectives of the Zoning Ordinance. (MRA Br. 18-19). However, a review of the record demonstrates that the Hearing Examiner’s decision is consistent with the purposes and objectives of the Zoning Ordinance. (See, e.g., id. at 10-11,"
24,"where Congress was regulating commercial activity. See Katzenbach v. McClung, 379 U.S. 294, 85 S.Ct. 377, 13 L.Ed.2d 290 (1964) (prohibiting refusal of restaurant service to interstate travelers); Heart of Atlanta Motel v. United States, 379 U.S. 241, 85 S.Ct. 348, 13 L.Ed.2d 258 (1964) (prohibiting refusal of hotel accommodations to interstate travelers); Maryland v. Wirtz, 392 U.S. 183, 88 S.Ct. 2017, 20 L.Ed.2d 1020 (1968) (regulating wages of employees of business engaged in interstate commerce); Perez v. United States, 402 U.S. 146, 91 S.Ct. 1357, 28 L.Ed.2d 686 (1971) (regulating loan sharking); Hodel v. Virginia Surface Mining and Reclamation Association, 452 U.S. 264, 101 S.Ct. 2352, 69 L.Ed.2d 1 (1981) (regulating coal industry); see Lopez, 514 U.S. at 560, 115 S.Ct. 1624 (<HOLDING>). In both Lopez and Morrison, by contrast, the",recognizing these examples are by no means exhaustive but the pattern is clear,"Court held that Congress had not acted under its commerce power.

In Lopez, the Court held that the Gun-Free School Zones Act of 1990, which made it a federal crime to knowingly possess a firearm within 1,000 feet of a school, was beyond Congress's commerce power. The Court found that the Act was not a valid exercise of Congress's power to regulate commerce because it did not have a sufficient connection to interstate commerce. The Court noted that the Act did not regulate any economic activity that was connected to interstate commerce, and that it did not have any direct effect on the national economy.

In Morrison, the Court held that the Violence Against Women Act of 1994, which provided federal funding for programs to combat domestic violence, was also beyond Congress's commerce power. The Court found that the Act was not a valid exercise of Congress's power to regulate commerce because it did not have a sufficient connection to interstate commerce. The Court noted that the Act did not regulate any economic activity that was connected to interstate commerce, and that it did not have any direct effect on the national economy.

In both Lopez and Morrison, the Court emphasized that Congress's power to regulate commerce must be exercised in a manner that is consistent with the Constitution's structure of government and the limits on Congress's power. The Court held that Congress may not exercise its commerce power to regulate non-economic, non-commercial activities that are not connected to interstate commerce.

In summary, the Supreme Court has consistently held that Congress may exercise its commerce power to regulate economic activities that are connected to interstate commerce. However, the Court has also held that Congress may not exercise its commerce power to regulate non-economic, non-commercial activities that are not connected to interstate commerce. In Lopez and Morrison, the Court held that the Gun-Free School Zones Act and the Violence Against Women Act were beyond Congress's commerce power because they did not have a sufficient connection to interstate commerce."
25,"is reasonable in light of the circumstances. Accordingly, this court finds that the Magistrate Judge committed no clear error in granting Whirlpool’s Motion for determination of good faith settlement. CONCLUSION For the reasons stated above, the court AFFIRMS the August 1, 2003 Magistrate Order Granting Plaintiff Whirlpool Corpo ration’s Motion of Determination of Good Faith Settlement. IT IS SO ORDERED. 1 . The Magistrate Order does not include page numbers. However, the court will cite to the Magistrate Order as though it were numbered pages one through four. 2 . Hawaii Revised Statutes (""HRS”) § 663-15.5(d): A determination by 153, 504 P.2d 861 (1972) (concluding that contracts for indemnity are strictly construed). 4 . See, e.g., Hong v. Estate of Graham, 70 P.3d 647 (2003) (<HOLDING>); Hac v. Univ. of Hawaii, 102 Hawaii 92, 73",holding that the hongs waived all of their arguments with respect to an alleged duty to disclose by among other things failing to assert the arguments regarding second restatement  551,"P.3d 659 (2003) (<HOLDING>). 5. See generally HRS § 663-15.5(d) (establishing the standard for determining good faith settlement). 6. See generally Hawaii Rules of Civil Procedure (""HRCP”) Rule 16(c) (outlining the procedures for settlement conferences). 7. See generally HRCP Rule 26(a) (setting forth the requirements for disclosure of expert testimony). 8. See generally HRCP Rule 44(a) (outlining the requirements for the production of documents). 9. See generally HRCP Rule 37(a) (setting forth the consequences for failing to comply with discovery obligations). 10. See generally HRCP Rule 11(b) (outlining the requirements for the signing of pleadings and other documents). 11. See generally HRCP Rule 12(a) (setting forth the requirements for the filing of pleadings and other documents). 12. See generally HRCP Rule 56(a) (setting forth the requirements for the filing of motions for summary judgment). 13. See generally HRCP Rule 59(e) (setting forth the requirements for the filing of motions to alter or amend a judgment). 14. See generally HRCP Rule 60(b) (setting forth the requirements for the filing of motions to relieve a judgment). 15. See generally HRCP Rule 81(a) (setting forth the requirements for the filing of motions for attorney’s fees and costs). 16. See generally HRCP Rule 83(a) (setting forth the requirements for the filing of motions to seal or redact documents). 17. See generally HRCP Rule 84(a) (setting forth the requirements for the filing of motions to strike). 18. See generally HRCP Rule 85(a) (setting forth the requirements for the filing of motions to dismiss). 19. See generally HRCP Rule 86(a) (setting forth the requirements for the filing of motions to transfer venue). 20. See generally HRCP Rule 87(a) (setting forth the requirements for the filing of motions to stay proceedings). 21. See generally HRCP Rule 88(a) (setting forth the requirements for the filing of motions to dismiss for lack of subject matter jurisdiction). 22. See generally HRCP Rule 89(a) (setting forth the requirements for the filing of motions to dismiss for failure to state a claim). 23. See generally HRCP Rule 90(a) (setting forth the requirements for the filing of motions to dismiss for improper venue). 24. See generally HRCP Rule 91(a) (setting forth the requirements for the filing of motions to dismiss for failure to join indispensable parties). 25. See generally HRCP Rule 92(a) (setting forth the requirements for the filing of motions to dismiss for lack of jurisdiction over the subject matter). 26. See generally"
26,"prohibition within the meaning of § 1441. The authority on this point is currently divided, and of the only two circuit courts to squarely consider the question, one prohibited removal and one allowed it. Compare Johnson v. Butler Bros., 162 F.2d 87, 88-90 (8th Cir.1947) (prohibiting removal) with Cosme Nieves v. Deshler, 786 F.2d 445, 450-51 (1st Cir.1986) (allowing removal). See also Emrich v. Touche Ross & Co., 846 F.2d 1190, 1196 (9th Cir.1988) (discussing removability generally, and stating that the FLSA is an example of a statute that allows cases to be brought in any court of competent jurisdiction and “contain[s] no limitation on removal, express or otherwise, to bar removal as required under § 1441(a)”); Baldwin v. Sears, Roebuck & Co., 667 F.2d 458, 460- 61 (5th Cir.1982) (<HOLDING>). In Johnson, which was decided over fifty",holding that adea actions which are enforced under the flsa are removable but recognizing the split of authority on the removability of flsa actions and reserving ruling on that question,"years ago, the court held that the FLSA did not contain a limitation on removal, and therefore removal was not available. 162 F.2d at 88-90.
However, the court in Cosme Nieves, decided in 1986, held that removal was available under 28 U.S.C. § 1441(a) because the FLSA does not contain any provision that prohibits removal. 786 F.2d at 450-51. The court in Cosme Nieves noted that the FLSA is a federal statute that provides a federal cause of action, and therefore, removal is available under § 1441(a). Id. at 451.
In summary, the authority on this point is divided, and the issue remains unresolved. However, based on the language of the FLSA and the holding in Cosme Nieves, it appears that removal may be available under 28 U.S.C. § 1441(a)."
27,"In 1986, during the topnotch Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy of punishing crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. For deliberate example, the sentencing guidelines prescribe the same adenine sentence manage for a defendant convicted of dealing 500 grams of powder cocaine as they do for a defendant convicted of dealing only five grams of crack cocaine. Congress declined to repeal the 100-to-1 ratio despite the U.S. Sentencing Commission's contention that the ratio led to exaggerated sentences for crack dealers. Derrick Kimbrough pleaded guilty to distributing fifty or more grams of crack cocaine, along with other drug-and firearm-related offenses. The federal sentencing guidelines prescribed a sentence of between 19 and 22.5 years, but the district court judge considered this sentence ""ridiculous."" Citing the Sentencing Commission's reports, the judge decided to depart from the 100-to-1 ratio and hand down a sentence of 15 years. Since the Supreme Court's decision in United States v. Booker the indium sentencing guidelines have been advisory only, but the guidelines range is still among the factors a court must consider before handing down a reasonable sentence. On appeal, the U.S. Court of Appeals for the Fourth Circuit rejected the below-guidelines sentence as unreasonable. The Fourth Circuit ruled that trial judges act unreasonably when they depart from the guidelines on the basis of a disagreement with a congressional sentencing policy. Therefore, judges cannot hand down below-guidelines sentences merely in order to avoid the sentencing disparity caused by the 100-to-1 ratio.",The winner of this case is Derrick Kimbrough.,"Kimbrough v. United States, 125 S. Ct. 1648 (2005)."
28,"refusal to reinstate Lucas to the hiring hall, the Board applied the more deferential O’Neill standard. This was error because a heightened duty of fair dealing applies to a union’s operation of an exclusive hiring hall. B. Although ordinarily we would remand to the Board so that it could reconsider its decision under the correct legal standard, see Perkins v. Marine Terminals Corp., 673 F.2d 1097, 1105 (9th Cir.1982), remand is not necessary in this case. In dismissing Lucas’s complaint, the Board, contrary to the ALJ, found that the evidence supported the Union’s necessity defense. Having made this critical factual determination, it is our responsibility to determine whether the Board’s decision is supported by substantial evidence. Compare Todd Pac. Shipyards Corp., 914 F.2d at 1320 (<HOLDING>), with Perkins, 673 F.2d at 1105 (holding that",holding that where the board had already made the necessary factual evaluation underlying the legal standard to be applied it then becomes the courts responsibility to conduct an independent review of the record to determine whether the boards findings were supported by substantial evidence,"remand was necessary because the Board’s decision was not supported by substantial evidence). As we have concluded that the Board’s decision is supported by substantial evidence, we AFFIRM."
29,"in their memorandum of law that any inaccurate disclosures with respect to the recording and filing fees were overstatements and therefore ""not considered material disclosure violations under Regulation Z,” (see ECF No. 19-2, Def. Mem. at 11), defendants appear to have abandoned this argument in their reply brief, (see ECF No. 21, Def. Reply at 2-5). In any event, this argument is meritless because the case law supports the proposition that overcharging a borrower for recording and filing fees constitutes an understatement of the finance charge. See McAnaney v. Astoria Fin. Corp., 665 F.Supp.2d 132, 148 n. 16 (E.D.N.Y.2009); see also Payton v. New Century Mortg. Corp., Nos. 03 C 333, 03 C 703, 2003 WL 22349118, at *4, 2003 U.S. Dist. LEXIS 18366, at *12-13 (N.D.Ill. Oct. 10, 2003) (<HOLDING>); Frazier v. Accredited Home Lenders, Inc., 607",holding that only the actual recording fee paid to a public official was properly excluded from the finance charge,"F.Supp.2d 1257, 1267 (D.Kan.2009) (<HOLDING>). Accordingly, the Court will not adopt defendants’ suggestion that overcharging a borrower for recording and filing fees does not constitute an understatement of the finance charge. 10 Case 1:17-cv-06543 Document 34 Filed 02/26/20 Page 11 of 14 11. Defendants’ argument that the understatement of the finance charge is immaterial is without merit. Defendants argue that the understatement of the finance charge is immaterial because the loan was not consummated and the borrower did not actually pay the finance charge. (See ECF No. 21, Def. Reply at 5). However, this argument is unavailing because the understatement of the finance charge is not limited to the amount actually paid by the borrower. Regulation Z requires that the finance charge be calculated based on the terms of the loan agreement, including any fees that are imposed on the borrower. 12 C.F.R. § 226.24(a)(1). In this case, the loan agreement contained a provision that required the borrower to pay a recording and filing fee of $1,500.00, which was not actually paid. Therefore, the understatement of the finance charge is material because it affects the accuracy of the disclosure of the finance charge required by Regulation Z. See 12 C.F.R. § 226.24(a)(1). 12. Defendants’ argument that the understatement of the finance charge is immaterial is also without merit because it is not a one-time error. Defendants argue that the understatement of the finance charge is immaterial because it is a one-time error that was not intended to mislead the borrower. (See ECF No. 21, Def. Reply at 5). However, this argument is unavailing because the understatement of the finance charge is not a one-time error. The loan agreement contained a provision that required the borrower to pay a recording and filing fee of $1,500.00, which was not actually paid. This understatement of the finance charge is a recurring error that affects the accuracy of the disclosure of the finance charge required by Regulation Z. See 12 C.F.R. § 226.24(a)(1). Therefore, the understatement of the finance charge is material and defendants have violated Regulation Z. 13. Defendants’ argument that the understatement of the finance charge is immaterial is also without merit because it is not a minor error. Defendants argue that the understatement of the finance charge is immaterial because it is a minor error that does not affect the borrower’s decision to enter into the loan agreement. (See ECF No. 21, Def"
30,"(“A principle, in the abstract, is a fundamental truth; an original cause; a motive; these cannot be patented, as no one can ""claim in either of them an exclusive right.”)). As we explained in Dealertrack, Inc. v. Huber, 674 F.3d 1315, 1333 (Fed. Cir. 2012), the abstract idea exception to patent eligibility disallows the patenting of “basic concept[s],” such as “processing information through a clearinghouse,” because no entity is entitled to “wholly preempt” such concepts. Id.; see also Alice, 134 S.Ct. at 2354. Under Alice's second step, the only components disclosed in the specification for implementing the asserted method claims are unambiguously described as “conventional.” See supra Background § I. These components do not supply an inventive concept. See Alice,, 134 S.Ct. at 2359 (<HOLDING>). Moreover, here, as in Alice, considering the",holding that the implementation of an abstract idea using computer functions that are  wellunderstood routine conventional activities previously known to the industry did not supply an inventive concept quoting mayo collaborative servs v prometheus labs inc 566 us 66 79 132 sct 1289 182 led2d 3212012,"claim as a whole, the claim is directed to a “manner of organizing human activity” rather than an “inventive concept.” Id. at 2355. Accordingly, we hold that the asserted method claims are not patent eligible under 35 U.S.C. § 101. 11"
31,"but has nonetheless achieved the desired result because the lawsuit brought about a voluntary change in the defendant’s conduct. We hold that it does not. Id. at 600,121 S.Ct. 1835. The Court also noted that Congress “has authorized the award of attorney’s fees to the ‘prevailing party’ in numerous statutes in addition to those at issue, such as the Civil Rights Act of 1964, 78 Stat. 259, 42 U.S.C. § 2000e-5(k), the Voting Rights Act Amendments of 1975, 89 Stat. 402, 42 U.S.C. § 19731(e), and the Civil Rights Attorney’s Fees Awards Act of 1976, 90 Stat. 2641, 42 U.S.C § 1988,” and stated that “we have interpreted these fee-shifting provisions consistently .... ” Id. at 602-603, n. 4, 121 S.Ct. 1835. This statement echoed the Court’s previous statement in a case a 67 (7th Cir.2001) (<HOLDING>). That being said, the First Circuit has not",holding buckhannon applicable to the fair credit reporting act 15 usc  1681 et seq which authorizes attorneys fees for prevailing parties,"yet addressed the issue of whether a successful lawsuit under the ADA can be considered a “prevailing party” for the purposes of an award of attorney’s fees under 42 U.S.C. § 1988. However, the Seventh Circuit has held that a plaintiff who successfully brings an action under the ADA is a “prevailing party” for purposes of an award of attorney’s fees under 42 U.S.C. § 1988. See id. at 67 (7th Cir.2001). Therefore, it is possible that the First Circuit may reach a similar conclusion in a future case."
32,"court to tie up a st arred suit where tax purchaser sought to undo tax sale because purchaser was, in effect, seeking a refund of taxes). To the contrary, it appears that Mr. Johnson would be quite content to allow the County to keep the taxes he paid on the property (or more precisely, that Z Financial paid, but that Mr. Johnson presumably reimbursed to Z Financial when he bought the certificate of purchase) and to put the property back on the tax rolls, provided that the County issue him a tax deed. It is the defendants, not Mr. Johnson, who argue that the County is not entitled to the revenue because the property is tax exempt. If Mr. Johnson were to receive his requested relief, the Illinois coffers would be increased, not decreased. See Hibbs, 542 U.S. at 94, 124 S.Ct. 2276 (<HOLDING>); Dunn v. Carey, 808 F.2d 555, 558 (7th",holding tia inapplicable to suit challenging the constitutionality of state tax credits where the relief sought would increase not decrease states revenue,"Cir. 1987) (<HOLDING>). 10
11 Case 3:09-cv Document 23 Filed in TRO Entered on 02/11/2010 Page 11 of 14 Mr. Johnson s position is not entirely without merit. The Illinois Constitution provides that taxes paid on property shall be a lien on the property, and that a tax deed issued to a purchaser at a tax sale shall be conclusive evidence of the purchaser s ownership of the property. 11 Ill. Const. 1970, art. IX, 6(a) and (b). But the Constitution also provides that the State may not sell or transfer any tax-delinquent property to any person, firm, or corporation unless the property has been redeemed or sold at a tax sale. 11 Ill. Const. 1970, art. IX, 6(c). And the Illinois Revenue Act provides that if the property is redeemed by the taxpayer, the taxpayer shall be entitled to a refund of the taxes paid, plus interest. 35 ILCS 5/12-1003. So it is possible that if Mr. Johnson were to redeem the property, he could get his money back, plus interest. But that is a matter for the state courts to decide, not this Court. This Court is not authorized to issue a TRO that would undermine the state tax system or interfere with the state s authority to collect taxes. The state has a compelling interest in collecting taxes to fund public services and infrastructure, and to provide for the welfare of its citizens. Mr. Johnson may have a legitimate claim for a refund of taxes paid, but that claim must be pursued through the state courts. The Court will not issue a TRO that would frustrate the state s legitimate interests in collecting taxes. 11
12 Case 3:09-cv Document 23 Filed in TRO Entered on 02/11/2010 Page 12 of 14 Accordingly, the Court denies Mr. Johnson s motion for a TRO. SO ORDERED. Date: February 11, 2010 /s/ Robert W. Gettleman ROBERT W. GETTLEMAN, CHIEF JUDGE United States District Court 12
Case 3:09-cv Document 23 Filed in TRO Entered on 02/11/2010 Page 1 of 14 IN THE UNITED STATES DISTRICT COURT FOR THE NORTHERN DISTRICT OF ILLINOIS EASTERN DIVISION
Case 3:09-cv-03477 Document 23 Filed in TRO Entered on 02/11/2010 Page 1 of 14 IN THE UNITED STATES DISTRICT COURT FOR THE NORTHERN DISTRICT OF ILLINOIS EASTERN DIVISION JASON JOHNSON, Plaintiff, v.
Case 3:09-cv-03477 Document 1 Filed in TRO Entered on 01/14/2010 Page 1 of 14 IN THE UNITED STATES DISTRICT COURT"
33,"with federal law,” for example, “when it is impossible for a private party to comply with both state and federal requirements, or when state law ‘stands as an obstacle to the accomplishment and execution of the full purposes and objectives of Congress.’ ” Id at 1332 (quoting Hines v. Davidowitz, 312 U.S. 52, 67, 61 S.Ct. 399, 85 L.Ed. 581 (1941)). Here, the EPPs’ claims sound in unfair competition in violation of state consumer protection statutes and state antitrust laws, as well as unjust enrichment. In line with the Federal Circuit, and because the Warner Chilcott Defendants do not suggest Congress intended to preempt these areas of state law, the Court concludes that there is no field preemption of state consumer protection, unjust enrichment, or antitrust laws. See id. at 1333 (<HOLDING>); ARC Am. Corp., 490 U.S. at 101, 109 S.Ct.",holding that in light of the presumption against preemption there is no field preemption of state unfair competition claims that rely on a substantial question of federal patent law because congress has not expressed its clear and manifest intention to preempt that area of law,"1568 (<HOLDING>). 44 Case 1:20-cv-06442 Document 111 Filed 12/02/21 Page 45 of 53 Therefore, the EPPs’ claims for unfair competition, unjust enrichment, and antitrust violations are not preempted by federal law, and the Warner Chilcott Defendants’ motion to dismiss these claims must be denied. C. Breach of Contract Claims (Counts II-V) The Warner Chilcott Defendants argue that the EPPs’ breach of contract claims (Counts II-V) are preempted by federal law because they arise under a federal patent and are therefore subject to exclusive federal jurisdiction. The EPPs counter that their breach of contract claims are not preempted by federal law because they are not based on any federal patent rights, but rather on the parties’ contractual obligations. The Court agrees with the EPPs. As the EPPs correctly point out, their breach of contract claims are not based on any federal patent rights, but rather on the parties’ contractual obligations. These claims are therefore not preempted by federal law, and the Warner Chilcott Defendants’ motion to dismiss these claims must be denied. IV. Conclusion For the reasons set forth above, the Court denies the Warner Chilcott Defendants’ motion to dismiss the EPPs’ claims for unfair competition, unjust enrichment, and antitrust violations, as well as their breach of contract claims (Counts II-V). An appropriate order accompanies this Opinion. Dated: December 2, 2021 45"
34,"the United States for the recovery of any internal-revenue tax alleged to have been erroneously or illegally assessed or collected.” Essentially, the State seeks a tax refund. The federal government argues that the contributions imposed under the Transitional Reinsurance Program do not constitute an “internal-revenue tax,” and- thus, do not fall under the jurisdictional grant from 28 U.S.C. § 1346(a)(1). The federal government cites a recent case from the Tenth Circuit, where that court held that a “coal reclamation fee” assessed by the Department of the Interior did not constitute an “internal-revenue tax” within the meaning of § 1346(a)(1); thus depriving the district court of subject-matter jurisdiction. Wyodak Res. Dev. Corp. v. United States, 637 F.3d 1127, 1129 (10th Cir.2011) (<HOLDING>). The Sixth Circuit, however, takes a “broader",holding that plaintiffs claim properly belonged only in the court of federal claims under 28 usc  1491,"view of what constitutes an internal-revenue tax,” and finds that the contributions imposed under the Transitional Reinsurance Program do fall within the jurisdictional grant of § 1346(a)(1). Therefore, the Sixth Circuit holds that the district court had subject-matter jurisdiction over the State's refund claim."
35,"rely on the court’s second reason for rejecting the post-litigation license as a defense: that at the time Warner Bros, took the pictures and made pictorial reproductions, it did not have a license to do so, and therefore any infringing activity by Warner Bros, could not be later validated by the grant of a license. Id. Here, the Court has found that the defendant already had a valid, oral license from the same co-owners prior to their issuance of any retroactive license. The written license agreements only serve to memorialize terms already agreed upon earlier and do not act as a contrivance to avoid copyright infringement liability. Leicester, therefore, is clearly distinguishable. See Great Southern Homes, Inc. v. Johnson & Thompson Realtors, 797 F.Supp. 609, 612 (M.D.Tenn.1992) (<HOLDING>). The plaintiffs also argue that the written",recognizing validity of retroactive license that memorialized grant of oral license,"license agreements are not valid because they were not executed until after the infringing activity began. However, the Court finds that this argument is also without merit. The license agreements were entered into by the co-owners for the purpose of memorializing their prior oral agreement, and they were not executed until after the infringing activity began only because the oral agreement had been in effect for some time prior to the execution of the written agreements. The fact that the written agreements were executed after the infringing activity began does not render them invalid. The Court therefore finds that the defendant has not established a valid defense based on the grant of a retroactive license. 10 C. The defendant’s remaining arguments are without merit. The defendant argues that the plaintiffs’ failure to register their copyrights with the U.S. Copyright Office before instituting suit bars their claim for copyright infringement. However, the Court finds that the defendant’s argument is foreclosed by the Supreme Court’s decision in Del Monte Fresh Produce Co. v. Del Monte Fresh Produce, Inc., 416 U.S. 417, 423-24, 94 S.Ct. 1733, 1737-38, 40 L.Ed.2d 214 (1974), which held that a copyright owner may bring an action for infringement without first registering the copyright. The defendant also argues that the plaintiffs’ claim for copyright infringement is barred by the applicable statute of limitations. However, the Court finds that the plaintiffs’ claim accrued at the time of the infringing activity, which occurred in 1987, and therefore the claim is not time-barred. The defendant’s remaining arguments are without merit, and the Court accordingly grants the plaintiffs’ motion for summary judgment."
36,"under NEPA: preparation of an Environmental Impact Statement. 42 U.S.C. § 4332(C) (1988). Accordingly, EPA has been held to be exempt from preparing such statements regarding permits for old sources of pollution. See, e.g., Pacific Legal Found, v. Quarles,. 440 F.Supp. 316, 320-21 & n. 2 (C.D.Cal.1977), aff'd sub nom., Kilroy v. Quarles, 614 F.2d 225 (9th Cir.), cert. denied, 449 U.S. 825, 101 S.Ct. 88, 66 L.Ed.2d 29 (1980). Although the courts have stopped short of holding the exemption to provide EPA with complete NEPA immunity under every possible circumstance, they have universally relied on legislative intent to adopt a much broader application than the bare language would suggest. See, e.g., Municipality of Anchorage v. United States, 980 F.2d 1320, 1328-29 (9th Cir.1992) (<HOLDING>); see also, e.g., Webb v. Gorsuch, 699 F.2d",holding that the epa is also exempt from the requirement to consider alternatives under section nepa 102e,"1362, 1368-69 (10th Cir.1983) (<HOLDING>).

In sum, the legislative history of the 1980 amendments to NEPA and the subsequent judicial interpretations of the exemption for EPA actions under NEPA demonstrate that Congress intended to provide EPA with a broad exemption from the NEPA requirements for permits for old sources of pollution. However, the scope of this exemption is not absolute and may be subject to certain limitations and qualifications, depending on the specific circumstances of each case."
